image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
190236,000000190236.png,0.4422261714935303,1.768904685974121,35.43211269378662
331352,000000331352.png,0.231853187084198,0.927412748336792,35.43211269378662
492937,000000492937.png,0.23168528079986572,0.9267411231994629,35.43211269378662
228214,000000228214.png,0.23156189918518066,0.9262475967407227,35.43211269378662
127987,000000127987.png,0.23165422677993774,0.926616907119751,35.43211269378662
456865,000000456865.png,0.23162633180618286,0.9265053272247314,35.43211269378662
224051,000000224051.png,0.23187875747680664,0.9275150299072266,35.43211269378662
571857,000000571857.png,0.23144882917404175,0.925795316696167,35.43211269378662
214192,000000214192.png,0.23173832893371582,0.9269533157348633,35.43211269378662
425221,000000425221.png,0.23155593872070312,0.9262237548828125,35.43211269378662
360564,000000360564.png,0.23172742128372192,0.9269096851348877,35.43211269378662
58705,000000058705.png,0.23170727491378784,0.9268290996551514,35.43211269378662
542089,000000542089.png,0.2317039966583252,0.9268159866333008,35.43211269378662
404484,000000404484.png,0.2317085862159729,0.9268343448638916,35.43211269378662
481404,000000481404.png,0.23174476623535156,0.9269790649414062,35.43211269378662
472375,000000472375.png,0.23183667659759521,0.9273467063903809,35.43211269378662
101762,000000101762.png,0.23201173543930054,0.9280469417572021,35.43211269378662
226984,000000226984.png,0.23205208778381348,0.9282083511352539,35.43211269378662
489339,000000489339.png,0.231639564037323,0.926558256149292,35.43211269378662
44590,000000044590.png,0.2314244508743286,0.9256978034973145,35.43211269378662
311295,000000311295.png,0.2314969301223755,0.925987720489502,35.43211269378662
103585,000000103585.png,0.23182016611099243,0.9272806644439697,35.43211269378662
507081,000000507081.png,0.2319866418838501,0.9279465675354004,35.43211269378662
312340,000000312340.png,0.2317715287208557,0.9270861148834229,35.43211269378662
144003,000000144003.png,0.23209148645401,0.92836594581604,35.43211269378662
32941,000000032941.png,0.23165518045425415,0.9266207218170166,35.43211269378662
133087,000000133087.png,0.23258739709854126,0.930349588394165,35.43211269378662
52996,000000052996.png,0.23168110847473145,0.9267244338989258,35.43211269378662
199771,000000199771.png,0.2325795292854309,0.9303181171417236,35.43211269378662
453302,000000453302.png,0.23202729225158691,0.9281091690063477,35.43211269378662
491213,000000491213.png,0.23200321197509766,0.9280128479003906,35.43211269378662
407614,000000407614.png,0.2320561408996582,0.9282245635986328,35.43211269378662
480985,000000480985.png,0.23184162378311157,0.9273664951324463,35.43211269378662
263474,000000263474.png,0.23186224699020386,0.9274489879608154,35.43211269378662
311081,000000311081.png,0.23327159881591797,0.9330863952636719,35.43211269378662
42102,000000042102.png,0.2318776249885559,0.9275104999542236,35.43211269378662
89761,000000089761.png,0.23212897777557373,0.9285159111022949,35.43211269378662
267903,000000267903.png,0.2322877049446106,0.9291508197784424,35.43211269378662
142324,000000142324.png,0.2317979335784912,0.9271917343139648,35.43211269378662
74058,000000074058.png,0.2332647442817688,0.9330589771270752,35.43211269378662
256941,000000256941.png,0.23221737146377563,0.9288694858551025,35.43211269378662
507473,000000507473.png,0.23202818632125854,0.9281127452850342,35.43211269378662
487583,000000487583.png,0.23189038038253784,0.9275615215301514,35.43211269378662
96001,000000096001.png,0.23172229528427124,0.926889181137085,35.43211269378662
144798,000000144798.png,0.23192834854125977,0.9277133941650391,35.43211269378662
479126,000000479126.png,0.23197609186172485,0.9279043674468994,35.43211269378662
169996,000000169996.png,0.23202598094940186,0.9281039237976074,35.43211269378662
251140,000000251140.png,0.2319008708000183,0.9276034832000732,35.43211269378662
272416,000000272416.png,0.23175328969955444,0.9270131587982178,35.43211269378662
457078,000000457078.png,0.23188352584838867,0.9275341033935547,35.43211269378662
267300,000000267300.png,0.23220986127853394,0.9288394451141357,35.43211269378662
246963,000000246963.png,0.23175746202468872,0.9270298480987549,35.43211269378662
297353,000000297353.png,0.23198169469833374,0.927926778793335,35.43211269378662
178028,000000178028.png,0.2319658398628235,0.927863359451294,35.43211269378662
213935,000000213935.png,0.2320435643196106,0.9281742572784424,35.43211269378662
22969,000000022969.png,0.23199361562728882,0.9279744625091553,35.43211269378662
6818,000000006818.png,0.23200839757919312,0.9280335903167725,35.43211269378662
482719,000000482719.png,0.23294216394424438,0.9317686557769775,35.43211269378662
383676,000000383676.png,0.23277312517166138,0.9310925006866455,35.43211269378662
572956,000000572956.png,0.2318764328956604,0.9275057315826416,35.43211269378662
581615,000000581615.png,0.23194432258605957,0.9277772903442383,35.43211269378662
466986,000000466986.png,0.23185092210769653,0.9274036884307861,35.43211269378662
144300,000000144300.png,0.23197150230407715,0.9278860092163086,35.43211269378662
579158,000000579158.png,0.23153209686279297,0.9261283874511719,35.43211269378662
110042,000000110042.png,0.23203802108764648,0.9281520843505859,35.43211269378662
560474,000000560474.png,0.2317953109741211,0.9271812438964844,35.43211269378662
469174,000000469174.png,0.23174357414245605,0.9269742965698242,35.43211269378662
260657,000000260657.png,0.23170918226242065,0.9268367290496826,35.43211269378662
462756,000000462756.png,0.2317044734954834,0.9268178939819336,35.43211269378662
567197,000000567197.png,0.23184281587600708,0.9273712635040283,35.43211269378662
176857,000000176857.png,0.23278307914733887,0.9311323165893555,35.43211269378662
363784,000000363784.png,0.23191064596176147,0.9276425838470459,35.43211269378662
402473,000000402473.png,0.23181885480880737,0.9272754192352295,35.43211269378662
361621,000000361621.png,0.23163098096847534,0.9265239238739014,35.43211269378662
193926,000000193926.png,0.23201721906661987,0.9280688762664795,35.43211269378662
78823,000000078823.png,0.2317684292793274,0.9270737171173096,35.43211269378662
370208,000000370208.png,0.23171907663345337,0.9268763065338135,35.43211269378662
447169,000000447169.png,0.2318258285522461,0.9273033142089844,35.43211269378662
508482,000000508482.png,0.23197782039642334,0.9279112815856934,35.43211269378662
547816,000000547816.png,0.23193705081939697,0.9277482032775879,35.43211269378662
123480,000000123480.png,0.23207801580429077,0.9283120632171631,35.43211269378662
527750,000000527750.png,0.2319878339767456,0.9279513359069824,35.43211269378662
459757,000000459757.png,0.23357552289962769,0.9343020915985107,35.43211269378662
124277,000000124277.png,0.2319146990776062,0.9276587963104248,35.43211269378662
151662,000000151662.png,0.23207443952560425,0.928297758102417,35.43211269378662
269682,000000269682.png,0.231877863407135,0.92751145362854,35.43211269378662
31322,000000031322.png,0.23311877250671387,0.9324750900268555,35.43211269378662
235252,000000235252.png,0.2319663166999817,0.9278652667999268,35.43211269378662
88462,000000088462.png,0.23211121559143066,0.9284448623657227,35.43211269378662
57149,000000057149.png,0.2319968342781067,0.9279873371124268,35.43211269378662
143931,000000143931.png,0.23240631818771362,0.9296252727508545,35.43211269378662
520009,000000520009.png,0.2317211627960205,0.926884651184082,35.43211269378662
341921,000000341921.png,0.23230385780334473,0.9292154312133789,35.43211269378662
469652,000000469652.png,0.23187726736068726,0.927509069442749,35.43211269378662
176701,000000176701.png,0.2324344515800476,0.9297378063201904,35.43211269378662
203294,000000203294.png,0.23195230960845947,0.9278092384338379,35.43211269378662
568290,000000568290.png,0.23196297883987427,0.9278519153594971,35.43211269378662
60090,000000060090.png,0.23184901475906372,0.9273960590362549,35.43211269378662
476491,000000476491.png,0.23180615901947021,0.9272246360778809,35.43211269378662
90208,000000090208.png,0.2317354679107666,0.9269418716430664,35.43211269378662
514376,000000514376.png,0.23186510801315308,0.9274604320526123,35.43211269378662
443969,000000443969.png,0.23172825574874878,0.9269130229949951,35.43211269378662
458790,000000458790.png,0.23206299543380737,0.9282519817352295,35.43211269378662
62353,000000062353.png,0.23187720775604248,0.9275088310241699,35.43211269378662
319607,000000319607.png,0.2320946455001831,0.9283785820007324,35.43211269378662
269942,000000269942.png,0.23179620504379272,0.9271848201751709,35.43211269378662
516708,000000516708.png,0.23207563161849976,0.928302526473999,35.43211269378662
448448,000000448448.png,0.23181283473968506,0.9272513389587402,35.43211269378662
133000,000000133000.png,0.23217535018920898,0.9287014007568359,35.43211269378662
298697,000000298697.png,0.23197591304779053,0.9279036521911621,35.43211269378662
375493,000000375493.png,0.23195910453796387,0.9278364181518555,35.43211269378662
354753,000000354753.png,0.23238050937652588,0.9295220375061035,35.43211269378662
333402,000000333402.png,0.2321563959121704,0.9286255836486816,35.43211269378662
396568,000000396568.png,0.23204708099365234,0.9281883239746094,35.43211269378662
724,000000000724.png,0.2322290539741516,0.9289162158966064,35.43211269378662
249643,000000249643.png,0.23172670602798462,0.9269068241119385,35.43211269378662
65288,000000065288.png,0.23190230131149292,0.9276092052459717,35.43211269378662
357748,000000357748.png,0.23187679052352905,0.9275071620941162,35.43211269378662
369442,000000369442.png,0.23294663429260254,0.9317865371704102,35.43211269378662
147725,000000147725.png,0.23191237449645996,0.9276494979858398,35.43211269378662
372819,000000372819.png,0.23217326402664185,0.9286930561065674,35.43211269378662
49259,000000049259.png,0.23204797506332397,0.9281919002532959,35.43211269378662
100723,000000100723.png,0.23191821575164795,0.9276728630065918,35.43211269378662
289594,000000289594.png,0.23225057125091553,0.9290022850036621,35.43211269378662
244379,000000244379.png,0.2322787046432495,0.929114818572998,35.43211269378662
373353,000000373353.png,0.23229587078094482,0.9291834831237793,35.43211269378662
472030,000000472030.png,0.23254430294036865,0.9301772117614746,35.43211269378662
64359,000000064359.png,0.23217344284057617,0.9286937713623047,35.43211269378662
475223,000000475223.png,0.2321254014968872,0.9285016059875488,35.43211269378662
133819,000000133819.png,0.23190021514892578,0.9276008605957031,35.43211269378662
91619,000000091619.png,0.23200851678848267,0.9280340671539307,35.43211269378662
278749,000000278749.png,0.23191720247268677,0.9276688098907471,35.43211269378662
324818,000000324818.png,0.2326972484588623,0.9307889938354492,35.43211269378662
169169,000000169169.png,0.23208153247833252,0.9283261299133301,35.43211269378662
165039,000000165039.png,0.23193448781967163,0.9277379512786865,35.43211269378662
390301,000000390301.png,0.2315313220024109,0.9261252880096436,35.43211269378662
315187,000000315187.png,0.23218071460723877,0.9287228584289551,35.43211269378662
407518,000000407518.png,0.23262029886245728,0.9304811954498291,35.43211269378662
140640,000000140640.png,0.2319861650466919,0.9279446601867676,35.43211269378662
104782,000000104782.png,0.2322750687599182,0.9291002750396729,35.43211269378662
200162,000000200162.png,0.23216485977172852,0.9286594390869141,35.43211269378662
87244,000000087244.png,0.232712984085083,0.930851936340332,35.43211269378662
575372,000000575372.png,0.23240512609481812,0.9296205043792725,35.43211269378662
126592,000000126592.png,0.2319912314414978,0.9279649257659912,35.43211269378662
17905,000000017905.png,0.23220294713974,0.92881178855896,35.43211269378662
381639,000000381639.png,0.23177212476730347,0.9270884990692139,35.43211269378662
142472,000000142472.png,0.23204022645950317,0.9281609058380127,35.43211269378662
413404,000000413404.png,0.23266279697418213,0.9306511878967285,35.43211269378662
350607,000000350607.png,0.23242229223251343,0.9296891689300537,35.43211269378662
205282,000000205282.png,0.23251527547836304,0.9300611019134521,35.43211269378662
362682,000000362682.png,0.23296469449996948,0.9318587779998779,35.43211269378662
166563,000000166563.png,0.23214298486709595,0.9285719394683838,35.43211269378662
98497,000000098497.png,0.23345893621444702,0.9338357448577881,35.43211269378662
42888,000000042888.png,0.2321223020553589,0.9284892082214355,35.43211269378662
152465,000000152465.png,0.23260021209716797,0.9304008483886719,35.43211269378662
130386,000000130386.png,0.2324346899986267,0.9297387599945068,35.43211269378662
484404,000000484404.png,0.2323089838027954,0.9292359352111816,35.43211269378662
