image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
190236,000000190236.png,0.5137024521827698,2.054809808731079,35.43211269378662
331352,000000331352.png,0.2258104681968689,0.9032418727874756,35.43211269378662
492937,000000492937.png,0.22743165493011475,0.909726619720459,35.43211269378662
228214,000000228214.png,0.22681081295013428,0.9072432518005371,35.43211269378662
127987,000000127987.png,0.2263498306274414,0.9053993225097656,35.43211269378662
456865,000000456865.png,0.22654098272323608,0.9061639308929443,35.43211269378662
224051,000000224051.png,0.2264658808708191,0.9058635234832764,35.43211269378662
571857,000000571857.png,0.22649699449539185,0.9059879779815674,35.43211269378662
214192,000000214192.png,0.22569894790649414,0.9027957916259766,35.43211269378662
425221,000000425221.png,0.22664004564285278,0.9065601825714111,35.43211269378662
360564,000000360564.png,0.22635304927825928,0.9054121971130371,35.43211269378662
58705,000000058705.png,0.22643274068832397,0.9057309627532959,35.43211269378662
542089,000000542089.png,0.22632700204849243,0.9053080081939697,35.43211269378662
404484,000000404484.png,0.22614705562591553,0.9045882225036621,35.43211269378662
481404,000000481404.png,0.2263031005859375,0.90521240234375,35.43211269378662
472375,000000472375.png,0.22632133960723877,0.9052853584289551,35.43211269378662
101762,000000101762.png,0.2526431679725647,1.0105726718902588,35.43211269378662
226984,000000226984.png,0.3414480686187744,1.3657922744750977,35.43211269378662
489339,000000489339.png,0.3840253949165344,1.5361015796661377,35.43211269378662
44590,000000044590.png,0.3919447660446167,1.5677790641784668,35.43211269378662
311295,000000311295.png,0.22564655542373657,0.9025862216949463,35.43211269378662
103585,000000103585.png,0.22558820247650146,0.9023528099060059,35.43211269378662
507081,000000507081.png,0.2269965410232544,0.9079861640930176,35.43211269378662
312340,000000312340.png,0.22644823789596558,0.9057929515838623,35.43211269378662
144003,000000144003.png,0.2258530855178833,0.9034123420715332,35.43211269378662
32941,000000032941.png,0.22663044929504395,0.9065217971801758,35.43211269378662
133087,000000133087.png,0.22606724500656128,0.9042689800262451,35.43211269378662
52996,000000052996.png,0.22645753622055054,0.9058301448822021,35.43211269378662
199771,000000199771.png,0.22679424285888672,0.9071769714355469,35.43211269378662
453302,000000453302.png,0.22642290592193604,0.9056916236877441,35.43211269378662
491213,000000491213.png,0.22782409191131592,0.9112963676452637,35.43211269378662
407614,000000407614.png,0.22598063945770264,0.9039225578308105,35.43211269378662
480985,000000480985.png,0.22647511959075928,0.9059004783630371,35.43211269378662
263474,000000263474.png,0.22668343782424927,0.9067337512969971,35.43211269378662
311081,000000311081.png,0.22644567489624023,0.9057826995849609,35.43211269378662
42102,000000042102.png,0.22631388902664185,0.9052555561065674,35.43211269378662
89761,000000089761.png,0.22637087106704712,0.9054834842681885,35.43211269378662
267903,000000267903.png,0.22621363401412964,0.9048545360565186,35.43211269378662
142324,000000142324.png,0.22664135694503784,0.9065654277801514,35.43211269378662
74058,000000074058.png,0.22658807039260864,0.9063522815704346,35.43211269378662
256941,000000256941.png,0.22682207822799683,0.9072883129119873,35.43211269378662
507473,000000507473.png,0.22691619396209717,0.9076647758483887,35.43211269378662
487583,000000487583.png,0.40217000246047974,1.608680009841919,35.43211269378662
96001,000000096001.png,0.2264728546142578,0.9058914184570312,35.43211269378662
144798,000000144798.png,0.22697103023529053,0.9078841209411621,35.43211269378662
479126,000000479126.png,0.22655868530273438,0.9062347412109375,35.43211269378662
169996,000000169996.png,0.22713923454284668,0.9085569381713867,35.43211269378662
251140,000000251140.png,0.22684365510940552,0.9073746204376221,35.43211269378662
272416,000000272416.png,0.226942241191864,0.907768964767456,35.43211269378662
457078,000000457078.png,0.2268216609954834,0.9072866439819336,35.43211269378662
267300,000000267300.png,0.22840064764022827,0.9136025905609131,35.43211269378662
246963,000000246963.png,0.22694385051727295,0.9077754020690918,35.43211269378662
297353,000000297353.png,0.22678780555725098,0.9071512222290039,35.43211269378662
178028,000000178028.png,0.22730129957199097,0.9092051982879639,35.43211269378662
213935,000000213935.png,0.22651535272598267,0.9060614109039307,35.43211269378662
22969,000000022969.png,0.2267886996269226,0.9071547985076904,35.43211269378662
6818,000000006818.png,0.22620713710784912,0.9048285484313965,35.43211269378662
482719,000000482719.png,0.2270805835723877,0.9083223342895508,35.43211269378662
383676,000000383676.png,0.2263844609260559,0.9055378437042236,35.43211269378662
572956,000000572956.png,0.22719359397888184,0.9087743759155273,35.43211269378662
581615,000000581615.png,0.22633540630340576,0.905341625213623,35.43211269378662
466986,000000466986.png,0.22697162628173828,0.9078865051269531,35.43211269378662
144300,000000144300.png,0.2266138792037964,0.9064555168151855,35.43211269378662
579158,000000579158.png,0.22663450241088867,0.9065380096435547,35.43211269378662
110042,000000110042.png,0.22734248638153076,0.909369945526123,35.43211269378662
560474,000000560474.png,0.22618651390075684,0.9047460556030273,35.43211269378662
469174,000000469174.png,0.22659319639205933,0.9063727855682373,35.43211269378662
260657,000000260657.png,0.22635740041732788,0.9054296016693115,35.43211269378662
462756,000000462756.png,0.2269720435142517,0.9078881740570068,35.43211269378662
567197,000000567197.png,0.22708791494369507,0.9083516597747803,35.43211269378662
176857,000000176857.png,0.2267339825630188,0.9069359302520752,35.43211269378662
363784,000000363784.png,0.22691375017166138,0.9076550006866455,35.43211269378662
402473,000000402473.png,0.3070829510688782,1.2283318042755127,35.43211269378662
361621,000000361621.png,0.26764976978302,1.07059907913208,35.43211269378662
193926,000000193926.png,0.3828144073486328,1.5312576293945312,35.43211269378662
78823,000000078823.png,0.2259761095046997,0.9039044380187988,35.43211269378662
370208,000000370208.png,0.22661978006362915,0.9064791202545166,35.43211269378662
447169,000000447169.png,0.22666829824447632,0.9066731929779053,35.43211269378662
508482,000000508482.png,0.22714102268218994,0.9085640907287598,35.43211269378662
547816,000000547816.png,0.2262083888053894,0.9048335552215576,35.43211269378662
123480,000000123480.png,0.2266893982887268,0.9067575931549072,35.43211269378662
527750,000000527750.png,0.2261751890182495,0.904700756072998,35.43211269378662
459757,000000459757.png,0.2268071174621582,0.9072284698486328,35.43211269378662
124277,000000124277.png,0.22692376375198364,0.9076950550079346,35.43211269378662
151662,000000151662.png,0.22685706615447998,0.9074282646179199,35.43211269378662
269682,000000269682.png,0.2266674041748047,0.9066696166992188,35.43211269378662
31322,000000031322.png,0.22721540927886963,0.9088616371154785,35.43211269378662
235252,000000235252.png,0.22672778367996216,0.9069111347198486,35.43211269378662
88462,000000088462.png,0.36870765686035156,1.4748306274414062,35.43211269378662
57149,000000057149.png,0.2263246774673462,0.9052987098693848,35.43211269378662
143931,000000143931.png,0.2269216775894165,0.907686710357666,35.43211269378662
520009,000000520009.png,0.22676050662994385,0.9070420265197754,35.43211269378662
341921,000000341921.png,0.22759336233139038,0.9103734493255615,35.43211269378662
469652,000000469652.png,0.2267276644706726,0.9069106578826904,35.43211269378662
176701,000000176701.png,0.22697925567626953,0.9079170227050781,35.43211269378662
203294,000000203294.png,0.2269189953804016,0.9076759815216064,35.43211269378662
568290,000000568290.png,0.22673887014389038,0.9069554805755615,35.43211269378662
60090,000000060090.png,0.22761958837509155,0.9104783535003662,35.43211269378662
476491,000000476491.png,0.22746866941452026,0.909874677658081,35.43211269378662
90208,000000090208.png,0.22664248943328857,0.9065699577331543,35.43211269378662
514376,000000514376.png,0.22756880521774292,0.9102752208709717,35.43211269378662
