image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
190236,000000190236.png,0.45226240158081055,1.8090496063232422,35.43211269378662
331352,000000331352.png,0.3204781413078308,1.2819125652313232,35.43211269378662
492937,000000492937.png,0.21474605798721313,0.8589842319488525,35.43211269378662
228214,000000228214.png,0.21703583002090454,0.8681433200836182,35.43211269378662
127987,000000127987.png,0.21751433610916138,0.8700573444366455,35.43211269378662
456865,000000456865.png,0.2376697063446045,0.950678825378418,35.43211269378662
224051,000000224051.png,0.3496212363243103,1.3984849452972412,35.43211269378662
571857,000000571857.png,0.21571820974349976,0.862872838973999,35.43211269378662
214192,000000214192.png,0.21513545513153076,0.860541820526123,35.43211269378662
425221,000000425221.png,0.35092419385910034,1.4036967754364014,35.43211269378662
360564,000000360564.png,0.21503126621246338,0.8601250648498535,35.43211269378662
58705,000000058705.png,0.21537816524505615,0.8615126609802246,35.43211269378662
542089,000000542089.png,0.2377185821533203,0.9508743286132812,35.43211269378662
404484,000000404484.png,0.3436969518661499,1.3747878074645996,35.43211269378662
481404,000000481404.png,0.21519368886947632,0.8607747554779053,35.43211269378662
472375,000000472375.png,0.21593350172042847,0.8637340068817139,35.43211269378662
101762,000000101762.png,0.21606749296188354,0.8642699718475342,35.43211269378662
226984,000000226984.png,0.21835726499557495,0.8734290599822998,35.43211269378662
489339,000000489339.png,0.21702617406845093,0.8681046962738037,35.43211269378662
44590,000000044590.png,0.21563607454299927,0.8625442981719971,35.43211269378662
311295,000000311295.png,0.21561306715011597,0.8624522686004639,35.43211269378662
103585,000000103585.png,0.21587097644805908,0.8634839057922363,35.43211269378662
507081,000000507081.png,0.21924656629562378,0.8769862651824951,35.43211269378662
312340,000000312340.png,0.2169681191444397,0.8678724765777588,35.43211269378662
144003,000000144003.png,0.21641409397125244,0.8656563758850098,35.43211269378662
32941,000000032941.png,0.21681946516036987,0.8672778606414795,35.43211269378662
133087,000000133087.png,0.21540844440460205,0.8616337776184082,35.43211269378662
52996,000000052996.png,0.21518248319625854,0.8607299327850342,35.43211269378662
199771,000000199771.png,0.21543502807617188,0.8617401123046875,35.43211269378662
453302,000000453302.png,0.21551847457885742,0.8620738983154297,35.43211269378662
491213,000000491213.png,0.21574395895004272,0.8629758358001709,35.43211269378662
407614,000000407614.png,0.23451203107833862,0.9380481243133545,35.43211269378662
480985,000000480985.png,0.3482954502105713,1.3931818008422852,35.43211269378662
263474,000000263474.png,0.2152320146560669,0.8609280586242676,35.43211269378662
