image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
190236,000000190236.png,0.5178458094596863,2.071383237838745,35.43211269378662
331352,000000331352.png,0.23019343614578247,0.9207737445831299,35.43211269378662
492937,000000492937.png,0.2302330732345581,0.9209322929382324,35.43211269378662
228214,000000228214.png,0.2298763394355774,0.9195053577423096,35.43211269378662
127987,000000127987.png,0.2300100326538086,0.9200401306152344,35.43211269378662
456865,000000456865.png,0.22983235120773315,0.9193294048309326,35.43211269378662
224051,000000224051.png,0.23092317581176758,0.9236927032470703,35.43211269378662
571857,000000571857.png,0.23025530576705933,0.9210212230682373,35.43211269378662
214192,000000214192.png,0.22975724935531616,0.9190289974212646,35.43211269378662
425221,000000425221.png,0.2299301028251648,0.9197204113006592,35.43211269378662
360564,000000360564.png,0.2298833727836609,0.9195334911346436,35.43211269378662
58705,000000058705.png,0.22946244478225708,0.9178497791290283,35.43211269378662
542089,000000542089.png,0.22940587997436523,0.9176235198974609,35.43211269378662
404484,000000404484.png,0.22996556758880615,0.9198622703552246,35.43211269378662
481404,000000481404.png,0.2296639084815979,0.9186556339263916,35.43211269378662
472375,000000472375.png,0.2295774221420288,0.9183096885681152,35.43211269378662
101762,000000101762.png,0.42500728368759155,1.7000291347503662,35.43211269378662
226984,000000226984.png,0.23159408569335938,0.9263763427734375,35.43211269378662
489339,000000489339.png,0.22972553968429565,0.9189021587371826,35.43211269378662
44590,000000044590.png,0.23042678833007812,0.9217071533203125,35.43211269378662
311295,000000311295.png,0.23015624284744263,0.9206249713897705,35.43211269378662
103585,000000103585.png,0.22967571020126343,0.9187028408050537,35.43211269378662
507081,000000507081.png,0.23033952713012695,0.9213581085205078,35.43211269378662
312340,000000312340.png,0.2301473617553711,0.9205894470214844,35.43211269378662
144003,000000144003.png,0.2311079502105713,0.9244318008422852,35.43211269378662
32941,000000032941.png,0.23003321886062622,0.9201328754425049,35.43211269378662
133087,000000133087.png,0.23015207052230835,0.9206082820892334,35.43211269378662
