image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
190236,000000190236.png,0.2165531826019287,10.827659130096436,35.45116710662842
331352,000000331352.png,0.20761788845062257,10.380894422531128,35.45116710662842
492937,000000492937.png,0.20835617542266846,10.417808771133423,35.45116710662842
228214,000000228214.png,0.20814840793609618,10.40742039680481,35.45116710662842
127987,000000127987.png,0.2082337522506714,10.41168761253357,35.45116710662842
456865,000000456865.png,0.20827193260192872,10.413596630096436,35.45116710662842
224051,000000224051.png,0.20848771095275878,10.42438554763794,35.45116710662842
571857,000000571857.png,0.20842033863067627,10.421016931533813,35.45116710662842
214192,000000214192.png,0.20851526737213136,10.425763368606567,35.45116710662842
425221,000000425221.png,0.20837723731994628,10.418861865997314,35.45116710662842
360564,000000360564.png,0.20845396995544432,10.422698497772217,35.45116710662842
58705,000000058705.png,0.208301420211792,10.4150710105896,35.45116710662842
542089,000000542089.png,0.20828423976898194,10.414211988449097,35.45116710662842
404484,000000404484.png,0.20853742599487304,10.426871299743652,35.45116710662842
481404,000000481404.png,0.2084478235244751,10.422391176223755,35.45116710662842
472375,000000472375.png,0.20846900463104248,10.423450231552124,35.45116710662842
101762,000000101762.png,0.20751579761505126,10.375789880752563,35.45116710662842
226984,000000226984.png,0.20853824138641358,10.426912069320679,35.45116710662842
489339,000000489339.png,0.20846691608428955,10.423345804214478,35.45116710662842
44590,000000044590.png,0.20842257976531983,10.421128988265991,35.45116710662842
311295,000000311295.png,0.2082844591140747,10.414222955703735,35.45116710662842
103585,000000103585.png,0.20840067386627198,10.420033693313599,35.45116710662842
507081,000000507081.png,0.20854986667633058,10.427493333816528,35.45116710662842
312340,000000312340.png,0.2085159683227539,10.425798416137695,35.45116710662842
144003,000000144003.png,0.20842562198638917,10.421281099319458,35.45116710662842
32941,000000032941.png,0.20852553844451904,10.426276922225952,35.45116710662842
133087,000000133087.png,0.208485164642334,10.4242582321167,35.45116710662842
52996,000000052996.png,0.20865569591522218,10.432784795761108,35.45116710662842
199771,000000199771.png,0.20856833457946777,10.428416728973389,35.45116710662842
453302,000000453302.png,0.20862405776977538,10.43120288848877,35.45116710662842
491213,000000491213.png,0.20880769729614257,10.440384864807129,35.45116710662842
407614,000000407614.png,0.2085588264465332,10.42794132232666,35.45116710662842
480985,000000480985.png,0.2084190082550049,10.420950412750244,35.45116710662842
263474,000000263474.png,0.2084049701690674,10.42024850845337,35.45116710662842
311081,000000311081.png,0.20853233337402344,10.426616668701172,35.45116710662842
42102,000000042102.png,0.20832736492156984,10.416368246078491,35.45116710662842
89761,000000089761.png,0.20848316192626953,10.424158096313477,35.45116710662842
267903,000000267903.png,0.20836751461029052,10.418375730514526,35.45116710662842
142324,000000142324.png,0.2087026357650757,10.435131788253784,35.45116710662842
74058,000000074058.png,0.20843208312988282,10.42160415649414,35.45116710662842
256941,000000256941.png,0.2086434030532837,10.432170152664185,35.45116710662842
