image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
190236,000000190236.png,0.4522997736930847,1.8091990947723389,35.43211269378662
331352,000000331352.png,0.21995395421981812,0.8798158168792725,35.43211269378662
492937,000000492937.png,0.21998190879821777,0.8799276351928711,35.43211269378662
228214,000000228214.png,0.22042053937911987,0.8816821575164795,35.43211269378662
127987,000000127987.png,0.24364471435546875,0.974578857421875,35.43211269378662
456865,000000456865.png,0.3745052218437195,1.498020887374878,35.43211269378662
224051,000000224051.png,0.24079197645187378,0.9631679058074951,35.43211269378662
571857,000000571857.png,0.22030043601989746,0.8812017440795898,35.43211269378662
214192,000000214192.png,0.2206687331199646,0.8826749324798584,35.43211269378662
425221,000000425221.png,0.22113144397735596,0.8845257759094238,35.43211269378662
360564,000000360564.png,0.22084897756576538,0.8833959102630615,35.43211269378662
58705,000000058705.png,0.2212427258491516,0.8849709033966064,35.43211269378662
542089,000000542089.png,0.22062641382217407,0.8825056552886963,35.43211269378662
404484,000000404484.png,0.3756270408630371,1.5025081634521484,35.43211269378662
481404,000000481404.png,0.2203655242919922,0.8814620971679688,35.43211269378662
472375,000000472375.png,0.2208770513534546,0.8835082054138184,35.43211269378662
101762,000000101762.png,0.22155678272247314,0.8862271308898926,35.43211269378662
226984,000000226984.png,0.22073549032211304,0.8829419612884521,35.43211269378662
489339,000000489339.png,0.22099846601486206,0.8839938640594482,35.43211269378662
44590,000000044590.png,0.2196372151374817,0.8785488605499268,35.43211269378662
311295,000000311295.png,0.2204909324645996,0.8819637298583984,35.43211269378662
103585,000000103585.png,0.2200782299041748,0.8803129196166992,35.43211269378662
507081,000000507081.png,0.22187674045562744,0.8875069618225098,35.43211269378662
312340,000000312340.png,0.2205391526222229,0.8821566104888916,35.43211269378662
144003,000000144003.png,0.3725477457046509,1.4901909828186035,35.43211269378662
32941,000000032941.png,0.36926108598709106,1.4770443439483643,35.43211269378662
133087,000000133087.png,0.3763047456741333,1.5052189826965332,35.43211269378662
52996,000000052996.png,0.22007441520690918,0.8802976608276367,35.43211269378662
199771,000000199771.png,0.21996045112609863,0.8798418045043945,35.43211269378662
453302,000000453302.png,0.22123193740844727,0.8849277496337891,35.43211269378662
491213,000000491213.png,0.22137492895126343,0.8854997158050537,35.43211269378662
407614,000000407614.png,0.22057580947875977,0.8823032379150391,35.43211269378662
480985,000000480985.png,0.22036582231521606,0.8814632892608643,35.43211269378662
263474,000000263474.png,0.22098690271377563,0.8839476108551025,35.43211269378662
311081,000000311081.png,0.22204869985580444,0.8881947994232178,35.43211269378662
42102,000000042102.png,0.2208857536315918,0.8835430145263672,35.43211269378662
89761,000000089761.png,0.22165191173553467,0.8866076469421387,35.43211269378662
267903,000000267903.png,0.3684898018836975,1.47395920753479,35.43211269378662
142324,000000142324.png,0.3773270845413208,1.5093083381652832,35.43211269378662
74058,000000074058.png,0.3814529776573181,1.5258119106292725,35.43211269378662
256941,000000256941.png,0.220780611038208,0.883122444152832,35.43211269378662
507473,000000507473.png,0.22093665599822998,0.8837466239929199,35.43211269378662
487583,000000487583.png,0.2210153341293335,0.884061336517334,35.43211269378662
96001,000000096001.png,0.24574637413024902,0.9829854965209961,35.43211269378662
144798,000000144798.png,0.3365335464477539,1.3461341857910156,35.43211269378662
479126,000000479126.png,0.3816590905189514,1.5266363620758057,35.43211269378662
169996,000000169996.png,0.22018533945083618,0.8807413578033447,35.43211269378662
251140,000000251140.png,0.22054195404052734,0.8821678161621094,35.43211269378662
272416,000000272416.png,0.2450440526008606,0.9801762104034424,35.43211269378662
457078,000000457078.png,0.3425343632698059,1.3701374530792236,35.43211269378662
267300,000000267300.png,0.366907000541687,1.467628002166748,35.43211269378662
246963,000000246963.png,0.3842184543609619,1.5368738174438477,35.43211269378662
297353,000000297353.png,0.39491963386535645,1.5796785354614258,35.43211269378662
178028,000000178028.png,0.28593510389328003,1.1437404155731201,35.43211269378662
213935,000000213935.png,0.3746172785758972,1.4984691143035889,35.43211269378662
22969,000000022969.png,0.3788018822669983,1.5152075290679932,35.43211269378662
6818,000000006818.png,0.3763798475265503,1.5055193901062012,35.43211269378662
482719,000000482719.png,0.22111272811889648,0.8844509124755859,35.43211269378662
383676,000000383676.png,0.22132772207260132,0.8853108882904053,35.43211269378662
572956,000000572956.png,0.22111380100250244,0.8844552040100098,35.43211269378662
581615,000000581615.png,0.22095072269439697,0.8838028907775879,35.43211269378662
466986,000000466986.png,0.22035259008407593,0.8814103603363037,35.43211269378662
144300,000000144300.png,0.22054624557495117,0.8821849822998047,35.43211269378662
579158,000000579158.png,0.2465713620185852,0.9862854480743408,35.43211269378662
