image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
190236,000000190236.png,0.3491666316986084,1.3966665267944336,35.43211269378662
331352,000000331352.png,0.23366695642471313,0.9346678256988525,35.43211269378662
492937,000000492937.png,0.233626127243042,0.934504508972168,35.43211269378662
228214,000000228214.png,0.23401588201522827,0.9360635280609131,35.43211269378662
127987,000000127987.png,0.2342745065689087,0.9370980262756348,35.43211269378662
456865,000000456865.png,0.23337501287460327,0.9335000514984131,35.43211269378662
224051,000000224051.png,0.23328018188476562,0.9331207275390625,35.43211269378662
571857,000000571857.png,0.23368072509765625,0.934722900390625,35.43211269378662
214192,000000214192.png,0.23338067531585693,0.9335227012634277,35.43211269378662
425221,000000425221.png,0.23375827074050903,0.9350330829620361,35.43211269378662
360564,000000360564.png,0.234066903591156,0.936267614364624,35.43211269378662
58705,000000058705.png,0.23410731554031372,0.9364292621612549,35.43211269378662
542089,000000542089.png,0.23354530334472656,0.9341812133789062,35.43211269378662
404484,000000404484.png,0.23383665084838867,0.9353466033935547,35.43211269378662
481404,000000481404.png,0.23463207483291626,0.938528299331665,35.43211269378662
472375,000000472375.png,0.23383623361587524,0.935344934463501,35.43211269378662
101762,000000101762.png,0.2330833077430725,0.93233323097229,35.43211269378662
226984,000000226984.png,0.23377132415771484,0.9350852966308594,35.43211269378662
489339,000000489339.png,0.23382896184921265,0.9353158473968506,35.43211269378662
44590,000000044590.png,0.2346699833869934,0.9386799335479736,35.43211269378662
311295,000000311295.png,0.23389941453933716,0.9355976581573486,35.43211269378662
103585,000000103585.png,0.23406225442886353,0.9362490177154541,35.43211269378662
507081,000000507081.png,0.23409581184387207,0.9363832473754883,35.43211269378662
312340,000000312340.png,0.2346821427345276,0.9387285709381104,35.43211269378662
144003,000000144003.png,0.23402023315429688,0.9360809326171875,35.43211269378662
32941,000000032941.png,0.2347276210784912,0.9389104843139648,35.43211269378662
133087,000000133087.png,0.23413807153701782,0.9365522861480713,35.43211269378662
52996,000000052996.png,0.23411965370178223,0.9364786148071289,35.43211269378662
199771,000000199771.png,0.23388850688934326,0.935554027557373,35.43211269378662
453302,000000453302.png,0.23403114080429077,0.9361245632171631,35.43211269378662
491213,000000491213.png,0.23424023389816284,0.9369609355926514,35.43211269378662
407614,000000407614.png,0.233739972114563,0.934959888458252,35.43211269378662
480985,000000480985.png,0.2339930534362793,0.9359722137451172,35.43211269378662
263474,000000263474.png,0.23387271165847778,0.9354908466339111,35.43211269378662
311081,000000311081.png,0.2348276972770691,0.9393107891082764,35.43211269378662
42102,000000042102.png,0.23460590839385986,0.9384236335754395,35.43211269378662
89761,000000089761.png,0.23370546102523804,0.9348218441009521,35.43211269378662
267903,000000267903.png,0.234139084815979,0.936556339263916,35.43211269378662
142324,000000142324.png,0.23432737588882446,0.9373095035552979,35.43211269378662
74058,000000074058.png,0.23386555910110474,0.935462236404419,35.43211269378662
256941,000000256941.png,0.23387587070465088,0.9355034828186035,35.43211269378662
507473,000000507473.png,0.23448145389556885,0.9379258155822754,35.43211269378662
487583,000000487583.png,0.23433732986450195,0.9373493194580078,35.43211269378662
96001,000000096001.png,0.23416751623153687,0.9366700649261475,35.43211269378662
144798,000000144798.png,0.23397529125213623,0.9359011650085449,35.43211269378662
479126,000000479126.png,0.2339857816696167,0.9359431266784668,35.43211269378662
169996,000000169996.png,0.23407280445098877,0.9362912178039551,35.43211269378662
251140,000000251140.png,0.23371261358261108,0.9348504543304443,35.43211269378662
272416,000000272416.png,0.23432880640029907,0.9373152256011963,35.43211269378662
457078,000000457078.png,0.233978271484375,0.9359130859375,35.43211269378662
