image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
190236,000000190236.png,0.4752219319343567,1.9008877277374268,35.43211269378662
331352,000000331352.png,0.320046603679657,1.280186414718628,35.43211269378662
492937,000000492937.png,0.39690101146698,1.58760404586792,35.43211269378662
228214,000000228214.png,0.410691499710083,1.642765998840332,35.43211269378662
127987,000000127987.png,0.47168272733688354,1.8867309093475342,35.43211269378662
456865,000000456865.png,0.32004696130752563,1.2801878452301025,35.43211269378662
224051,000000224051.png,0.4743841886520386,1.8975367546081543,35.43211269378662
571857,000000571857.png,0.5004469752311707,2.0017879009246826,35.43211269378662
214192,000000214192.png,0.4443572759628296,1.7774291038513184,35.43211269378662
425221,000000425221.png,0.4793761968612671,1.9175047874450684,35.43211269378662
360564,000000360564.png,0.5057452321052551,2.0229809284210205,35.43211269378662
58705,000000058705.png,0.49962204694747925,1.998488187789917,35.43211269378662
542089,000000542089.png,0.4784373641014099,1.9137494564056396,35.43211269378662
404484,000000404484.png,0.48256081342697144,1.9302432537078857,35.43211269378662
481404,000000481404.png,0.5012975931167603,2.005190372467041,35.43211269378662
472375,000000472375.png,0.4758979082107544,1.9035916328430176,35.43211269378662
101762,000000101762.png,0.47968924045562744,1.9187569618225098,35.43211269378662
226984,000000226984.png,0.47961074113845825,1.918442964553833,35.43211269378662
489339,000000489339.png,0.4766841530799866,1.9067366123199463,35.43211269378662
44590,000000044590.png,0.489368200302124,1.957472801208496,35.43211269378662
311295,000000311295.png,0.5008483529090881,2.0033934116363525,35.43211269378662
103585,000000103585.png,0.4618876576423645,1.847550630569458,35.43211269378662
507081,000000507081.png,0.518765389919281,2.075061559677124,35.43211269378662
312340,000000312340.png,0.5395103693008423,2.158041477203369,35.43211269378662
144003,000000144003.png,0.526389479637146,2.105557918548584,35.43211269378662
32941,000000032941.png,0.5251875519752502,2.100750207901001,35.43211269378662
133087,000000133087.png,0.5257794260978699,2.1031177043914795,35.43211269378662
52996,000000052996.png,0.5242017507553101,2.0968070030212402,35.43211269378662
199771,000000199771.png,0.5260946154594421,2.1043784618377686,35.43211269378662
453302,000000453302.png,0.5237966179847717,2.095186471939087,35.43211269378662
491213,000000491213.png,0.5251134037971497,2.1004536151885986,35.43211269378662
407614,000000407614.png,0.5218508839607239,2.0874035358428955,35.43211269378662
480985,000000480985.png,0.5241756439208984,2.0967025756835938,35.43211269378662
263474,000000263474.png,0.5220349431037903,2.088139772415161,35.43211269378662
311081,000000311081.png,0.5236454010009766,2.0945816040039062,35.43211269378662
42102,000000042102.png,0.5242658257484436,2.0970633029937744,35.43211269378662
89761,000000089761.png,0.525375247001648,2.101500988006592,35.43211269378662
267903,000000267903.png,0.6604100465774536,2.6416401863098145,35.43211269378662
142324,000000142324.png,0.5237040519714355,2.094816207885742,35.43211269378662
74058,000000074058.png,0.5239112377166748,2.095644950866699,35.43211269378662
256941,000000256941.png,0.5235018730163574,2.0940074920654297,35.43211269378662
507473,000000507473.png,0.5246239900588989,2.0984959602355957,35.43211269378662
487583,000000487583.png,0.5254091024398804,2.1016364097595215,35.43211269378662
96001,000000096001.png,0.5230634808540344,2.0922539234161377,35.43211269378662
144798,000000144798.png,0.5238236784934998,2.095294713973999,35.43211269378662
479126,000000479126.png,0.522835373878479,2.091341495513916,35.43211269378662
169996,000000169996.png,0.526320219039917,2.105280876159668,35.43211269378662
251140,000000251140.png,0.5242296457290649,2.0969185829162598,35.43211269378662
272416,000000272416.png,0.525413990020752,2.101655960083008,35.43211269378662
457078,000000457078.png,0.5262129902839661,2.1048519611358643,35.43211269378662
267300,000000267300.png,0.5371909141540527,2.148763656616211,35.43211269378662
246963,000000246963.png,0.5225324630737305,2.090129852294922,35.43211269378662
297353,000000297353.png,0.5676110982894897,2.270444393157959,35.43211269378662
178028,000000178028.png,0.5232169032096863,2.092867612838745,35.43211269378662
213935,000000213935.png,0.5238995552062988,2.0955982208251953,35.43211269378662
22969,000000022969.png,0.5243040323257446,2.0972161293029785,35.43211269378662
