image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
190236,000000190236.png,0.7299470901489258,2.919788360595703,35.43211269378662
331352,000000331352.png,0.3846821188926697,1.5387284755706787,35.43211269378662
492937,000000492937.png,0.2224564552307129,0.8898258209228516,35.43211269378662
228214,000000228214.png,0.222709059715271,0.890836238861084,35.43211269378662
127987,000000127987.png,0.22354930639266968,0.8941972255706787,35.43211269378662
456865,000000456865.png,0.248060405254364,0.992241621017456,35.43211269378662
224051,000000224051.png,0.3427742123603821,1.3710968494415283,35.43211269378662
571857,000000571857.png,0.22262358665466309,0.8904943466186523,35.43211269378662
214192,000000214192.png,0.22263425588607788,0.8905370235443115,35.43211269378662
425221,000000425221.png,0.22215622663497925,0.888624906539917,35.43211269378662
360564,000000360564.png,0.22264105081558228,0.8905642032623291,35.43211269378662
58705,000000058705.png,0.22293084859848022,0.8917233943939209,35.43211269378662
542089,000000542089.png,0.22317558526992798,0.8927023410797119,35.43211269378662
404484,000000404484.png,0.2232346534729004,0.8929386138916016,35.43211269378662
481404,000000481404.png,0.22294670343399048,0.8917868137359619,35.43211269378662
472375,000000472375.png,0.22292757034301758,0.8917102813720703,35.43211269378662
101762,000000101762.png,0.2461128830909729,0.9844515323638916,35.43211269378662
226984,000000226984.png,0.3410835862159729,1.3643343448638916,35.43211269378662
489339,000000489339.png,0.37873637676239014,1.5149455070495605,35.43211269378662
44590,000000044590.png,0.39008796215057373,1.560351848602295,35.43211269378662
311295,000000311295.png,0.23455440998077393,0.9382176399230957,35.43211269378662
103585,000000103585.png,0.22244280576705933,0.8897712230682373,35.43211269378662
507081,000000507081.png,0.22362679243087769,0.8945071697235107,35.43211269378662
312340,000000312340.png,0.3741799592971802,1.4967198371887207,35.43211269378662
144003,000000144003.png,0.22276967763900757,0.8910787105560303,35.43211269378662
32941,000000032941.png,0.22241514921188354,0.8896605968475342,35.43211269378662
133087,000000133087.png,0.2225896716117859,0.8903586864471436,35.43211269378662
52996,000000052996.png,0.22243285179138184,0.8897314071655273,35.43211269378662
199771,000000199771.png,0.2228412628173828,0.8913650512695312,35.43211269378662
453302,000000453302.png,0.22325044870376587,0.8930017948150635,35.43211269378662
491213,000000491213.png,0.22358989715576172,0.8943595886230469,35.43211269378662
407614,000000407614.png,0.22402441501617432,0.8960976600646973,35.43211269378662
480985,000000480985.png,0.22342848777770996,0.8937139511108398,35.43211269378662
263474,000000263474.png,0.2228527069091797,0.8914108276367188,35.43211269378662
311081,000000311081.png,0.22324442863464355,0.8929777145385742,35.43211269378662
42102,000000042102.png,0.22299480438232422,0.8919792175292969,35.43211269378662
89761,000000089761.png,0.22376883029937744,0.8950753211975098,35.43211269378662
267903,000000267903.png,0.22394722700119019,0.8957889080047607,35.43211269378662
142324,000000142324.png,0.22313952445983887,0.8925580978393555,35.43211269378662
74058,000000074058.png,0.22374796867370605,0.8949918746948242,35.43211269378662
256941,000000256941.png,0.22452425956726074,0.898097038269043,35.43211269378662
507473,000000507473.png,0.2238856554031372,0.8955426216125488,35.43211269378662
487583,000000487583.png,0.22394895553588867,0.8957958221435547,35.43211269378662
96001,000000096001.png,0.36358892917633057,1.4543557167053223,35.43211269378662
144798,000000144798.png,0.22375208139419556,0.8950083255767822,35.43211269378662
479126,000000479126.png,0.2232481837272644,0.8929927349090576,35.43211269378662
169996,000000169996.png,0.22366970777511597,0.8946788311004639,35.43211269378662
251140,000000251140.png,0.2227887511253357,0.8911550045013428,35.43211269378662
272416,000000272416.png,0.22333234548568726,0.893329381942749,35.43211269378662
457078,000000457078.png,0.3687746524810791,1.4750986099243164,35.43211269378662
267300,000000267300.png,0.3771883249282837,1.5087532997131348,35.43211269378662
246963,000000246963.png,0.38257157802581787,1.5302863121032715,35.43211269378662
297353,000000297353.png,0.3811177611351013,1.5244710445404053,35.43211269378662
178028,000000178028.png,0.22331219911575317,0.8932487964630127,35.43211269378662
213935,000000213935.png,0.22342735528945923,0.8937094211578369,35.43211269378662
22969,000000022969.png,0.2240789532661438,0.8963158130645752,35.43211269378662
6818,000000006818.png,0.22374087572097778,0.8949635028839111,35.43211269378662
482719,000000482719.png,0.22373449802398682,0.8949379920959473,35.43211269378662
383676,000000383676.png,0.22312957048416138,0.8925182819366455,35.43211269378662
572956,000000572956.png,0.22332298755645752,0.8932919502258301,35.43211269378662
581615,000000581615.png,0.22306197881698608,0.8922479152679443,35.43211269378662
