image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
190236,000000190236.png,0.2585243082046509,12.926215410232544,35.45116710662842
331352,000000331352.png,0.20356247901916505,10.178123950958252,35.45116710662842
492937,000000492937.png,0.20397481441497803,10.198740720748901,35.45116710662842
228214,000000228214.png,0.2039313220977783,10.196566104888916,35.45116710662842
127987,000000127987.png,0.203930344581604,10.1965172290802,35.45116710662842
456865,000000456865.png,0.20397273063659668,10.198636531829834,35.45116710662842
224051,000000224051.png,0.20411602020263672,10.205801010131836,35.45116710662842
571857,000000571857.png,0.2038745641708374,10.19372820854187,35.45116710662842
214192,000000214192.png,0.2039515495300293,10.197577476501465,35.45116710662842
425221,000000425221.png,0.20379207134246827,10.189603567123413,35.45116710662842
360564,000000360564.png,0.20389739513397218,10.194869756698608,35.45116710662842
58705,000000058705.png,0.204158034324646,10.2079017162323,35.45116710662842
542089,000000542089.png,0.20417354106903077,10.208677053451538,35.45116710662842
404484,000000404484.png,0.20429234504699706,10.214617252349854,35.45116710662842
481404,000000481404.png,0.204114351272583,10.20571756362915,35.45116710662842
472375,000000472375.png,0.20399188995361328,10.199594497680664,35.45116710662842
101762,000000101762.png,0.20404191493988036,10.202095746994019,35.45116710662842
226984,000000226984.png,0.20395503997802733,10.197751998901367,35.45116710662842
489339,000000489339.png,0.20340165138244629,10.170082569122314,35.45116710662842
44590,000000044590.png,0.20399171829223633,10.199585914611816,35.45116710662842
311295,000000311295.png,0.20392131805419922,10.196065902709961,35.45116710662842
103585,000000103585.png,0.20411581993103028,10.205790996551514,35.45116710662842
507081,000000507081.png,0.20423115253448487,10.211557626724243,35.45116710662842
312340,000000312340.png,0.20408978939056396,10.204489469528198,35.45116710662842
144003,000000144003.png,0.204096736907959,10.20483684539795,35.45116710662842
32941,000000032941.png,0.20411179542541505,10.205589771270752,35.45116710662842
133087,000000133087.png,0.20400023937225342,10.200011968612671,35.45116710662842
52996,000000052996.png,0.20420297145843505,10.210148572921753,35.45116710662842
199771,000000199771.png,0.20409389495849609,10.204694747924805,35.45116710662842
453302,000000453302.png,0.20401369094848631,10.200684547424316,35.45116710662842
491213,000000491213.png,0.2041044569015503,10.205222845077515,35.45116710662842
407614,000000407614.png,0.20416028022766114,10.208014011383057,35.45116710662842
